,年月日時,気温(℃),降水量(mm),現地気圧(hPa),相対湿度(％)
1,2017/9/5 13:42:20,19.1,-8888,995.786,89.0
2,2017/9/5 13:42:22,31.7,-8888,1002.362,34.0
3,2017/9/5 13:42:23,15.5,-8888,1007.113,98.0
4,2017/9/5 14:14:55,22.5,-8888,1005.022,72.0
5,2017/9/5 14:14:58,24.4,-8888,1002.697,39.0
6,2017/9/5 14:15:00,34.9,-8888,1007.029,16.0
7,2017/9/5 14:15:01,18.1,-8888,1009.451,44.0
8,2017/9/5 14:15:03,27.5,-8888,1006.328,53.0
9,2017/9/5 14:15:04,15.6,-8888,998.78,38.0
10,2017/9/5 14:15:05,29.9,-8888,1002.759,76.0
11,2017/9/5 14:15:08,30.1,-8888,1009.172,87.0
12,2017/9/5 14:15:16,32.9,-8888,994.452,68.0
13,2017/9/5 14:18:27,26.4,-8888,993.322,90.0
14,2017/9/5 14:18:28,34.7,-8888,1005.697,80.0
15,2017/9/5 14:18:29,16.2,-8888,1001.993,53.0
16,2017/9/5 14:18:30,25.4,-8888,1007.066,100.0
17,2017/9/5 14:18:33,29.2,-8888,991.046,60.0
18,2017/9/5 14:18:45,20.7,-8888,996.82,84.0
19,2017/9/5 14:18:46,21.2,-8888,999.413,93.0
20,2017/9/5 14:18:48,26.0,-8888,993.619,70.0
21,2017/9/5 14:18:50,24.8,-8888,1003.055,96.0
22,2017/9/5 14:18:51,34.2,-8888,1002.27,89.0
23,2017/9/5 14:19:02,30.8,-8888,1002.435,86.0
24,2017/9/5 14:19:03,24.5,-8888,1001.434,94.0
25,2017/9/5 14:19:04,33.3,-8888,990.563,67.0
26,2017/9/5 14:19:05,26.4,-8888,990.877,95.0
27,2017/9/5 14:19:26,31.0,-8888,1000.328,51.0
28,2017/9/5 14:19:58,33.0,-8888,1001.758,55.0
29,2017/9/5 14:19:59,28.1,-8888,999.643,70.0
30,2017/9/5 14:20:01,25.4,-8888,1005.67,59.0
31,2017/9/5 14:20:37,22.1,-8888,992.74,96.0
32,2017/9/5 14:21:07,31.1,-8888,991.336,66.0
33,2017/9/5 14:21:08,31.1,-8888,1005.944,91.0
34,2017/9/5 14:21:09,24.4,-8888,1009.993,68.0
35,2017/9/5 14:21:10,28.0,-8888,998.662,67.0
36,2017/9/5 14:21:11,29.7,-8888,997.265,63.0
37,2017/9/5 14:21:12,32.1,-8888,1005.389,69.0
38,2017/9/5 14:21:13,29.2,-8888,1002.017,87.0
39,2017/9/5 14:21:15,29.5,-8888,999.484,73.0
40,2017/9/5 14:21:16,29.5,-8888,993.58,84.0
41,2017/9/5 14:21:17,17.5,-8888,1006.37,78.0
42,2017/9/5 14:21:18,31.2,-8888,992.476,90.0
43,2017/9/5 14:21:19,28.7,-8888,995.472,71.0
44,2017/9/5 14:21:20,17.3,-8888,995.164,96.0
45,2017/9/5 14:21:21,20.7,-8888,1004.8,97.0
46,2017/9/5 14:21:22,29.9,-8888,993.064,95.0
47,2017/9/5 14:21:23,26.6,-8888,994.196,54.0
48,2017/9/5 14:21:24,30.3,-8888,1006.48,51.0
49,2017/9/5 14:21:25,23.8,-8888,992.925,59.0
50,2017/9/5 14:29:32,34.4,-8888,991.593,63.0
